frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,4.0,[1096.2803955078125 580.5606079101562 1392.4952392578125 868.7470092773438],[1212.97021484375 781.0812377929688 1292.2362060546875 818.1403198242188],0.6441868543624878,NT51VSU,0.11084760345237346
1,3.0,[376.0009548162479 687.7682043448247 712.6251582249338 994.3962271094028],[499.3908996582031 886.694091796875 594.6983032226562 927.520751953125],0.6003106832504272,MA13NRU,0.5481680821088578
5,3.0,[369.4591427615373 698.3193973019806 716.6204206726495 1014.9538443983602],[477.0914001464844 903.76611328125 580.1331787109375 945.6146850585938],0.5669407844543457,NA13MRV,0.3486108245038336
6,4.0,[1096.4159999761064 588.1159013436486 1404.2939186224517 885.8227388243715],[1211.9725341796875 794.6041259765625 1296.52294921875 836.0626831054688],0.6452246904373169,MO51YSU,0.11414160544873145
10,3.0,[351.16906724584567 711.5150860342306 705.8006596439267 1035.5361582837254],[480.2179870605469 920.968505859375 581.939453125 961.439208984375],0.6272812485694885,NA13MRU,0.300868276766424
11,3.0,[348.31919978423286 714.6880979667071 705.1100277736094 1039.9702151758545],[469.14434814453125 927.7174682617188 571.6337890625 970.1600341796875],0.5404674410820007,NA13HRU,0.4676307312555372
12,4.0,[1097.444535846468 601.4371119028094 1411.9413869334087 905.3070936035522],[1216.736572265625 812.7681884765625 1297.2322998046875 850.89111328125],0.55328768491745,MI51FSU,0.20824046330870447
15,3.0,[340.6869010245332 729.2940669536338 701.6764463033437 1057.09891513856],[472.4766540527344 942.907470703125 581.8570556640625 983.1309814453125],0.6039786338806152,NA13HRU,0.261070862074547
17,3.0,[338.0290026699501 736.1561762566059 699.2130806471009 1063.2309391399194],[460.3612060546875 950.7103881835938 575.5079956054688 1002.3439331054688],0.43391743302345276,NA13MPU,0.22606522764688158
19,4.0,[1100.9033211994165 620.6263542067425 1417.5602244051565 928.6473493592061],[1219.260498046875 834.6181640625 1302.497314453125 874.8973388671875],0.5724568963050842,NI51YSU,0.07783507039435263
20,3.0,[334.0064721065652 748.423083646428 695.2696609089902 1071.5740283893751],[458.25323486328125 963.420654296875 563.5158081054688 1005.7681884765625],0.6335130929946899,NA13MRU,0.5085157701354909
23,4.0,[1103.4119337240757 627.1079167886819 1427.0185865262163 942.1763498580046],[1222.899169921875 845.8451538085938 1310.2052001953125 887.0570678710938],0.6412196159362793,MF51VSU,0.026828427606293247
23,3.0,[326.2864781475815 757.3735225584348 691.3091325695138 1075.20149415619],[451.689697265625 975.9959106445312 556.105224609375 1021.4267578125],0.6251081824302673,NA13MPU,0.4402765233229718
24,3.0,[325.5463824588136 760.1203300395307 691.5286561967805 1075.9306858770306],[457.2849426269531 983.3624877929688 560.5435791015625 1026.673828125],0.6465219259262085,NA13HRU,0.5858416421064317
25,3.0,[324.9836572980024 762.7377823096588 690.3452994853357 1076.6118740483516],[459.826171875 985.4952392578125 562.1497192382812 1028.8912353515625],0.6381925344467163,NA13NPU,0.4321496899667164
28,3.0,[320.7035362516492 773.5096229097078 688.72446456472 1077.9569743137797],[443.36859130859375 998.256591796875 553.4664916992188 1043.98095703125],0.6356366872787476,NA13NPU,0.275388750447742
28,4.0,[1104.751182409951 634.108647830304 1430.0047889487669 959.1626425773896],[1221.9111328125 863.1970825195312 1312.798583984375 901.5598754882812],0.6082589626312256,WO51WSU,0.19431523093923728
29,4.0,[1105.867117840456 638.0738771159527 1432.2088773955911 963.8224586027911],[1224.8653564453125 865.4154663085938 1314.1680908203125 907.0772705078125],0.6134769916534424,WD51WSU,0.1557003877291734
30,3.0,[317.5101440040835 780.6568107871165 685.5219789264427 1078.324492902817],[441.7731628417969 1011.89501953125 553.1477661132812 1055.0870361328125],0.6643750667572021,NA13NPV,0.17789312209558356
30,4.0,[1106.2449856592257 642.6762723179727 1432.7020522568191 969.9076693706129],[1225.9105224609375 868.6243896484375 1316.994873046875 910.5806274414062],0.6301040649414062,MD51WSU,0.27324463162595863
31,3.0,[319.4920802222815 783.7221899777464 686.1700884209387 1078.148123448853],[443.712158203125 1013.4226684570312 556.3980102539062 1056.705078125],0.6503946185112,NA13HPU,0.27745366191641785
32,3.0,[317.98116785195225 788.3015389198854 685.1154574058627 1078.1301987299623],[441.7987976074219 1020.1239624023438 548.9205932617188 1064.41455078125],0.6394041776657104,NA13HRU,0.18556980806519713
33,3.0,[313.33515025628446 792.070170478376 682.3563077030121 1077.8307042534839],[445.4570617675781 1026.79736328125 550.0790405273438 1073.55517578125],0.6410248875617981,NA13HRU,0.19690185119317055
44,4.0,[1109.8064760020195 685.176889930799 1451.123481773329 1025.8965544907749],[1238.0662841796875 919.76220703125 1332.02392578125 961.3927001953125],0.6780388355255127,NO51VSU,0.046070502313995995
45,6.0,[563.1920469722618 576.5796549728278 854.0324652626607 807.3072817254691],[665.1548461914062 707.20556640625 748.284912109375 749.820068359375],0.3625727593898773,CI15OGJ,0.36114663946528425
