frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
103,1,1027.4177360931778 551.7575214090492 1280.207509780844 773.439067803528,1108.8013916015625 687.8326416015625 1206.9635009765625 729.9912109375,0.45587095618247986,AP05JEO,0.08827755399838219
104,1,1026.7520138533832 553.3164928717478 1280.0875957313797 775.2298915886034,1116.2461547851562 688.3367309570312 1203.901123046875 729.1564331054688,0,0,0
105,1,1026.0862916135886 554.8754643344463 1279.9676816819153 777.0207153736789,1123.69091796875 688.8408203125 1200.8387451171875 728.3216552734375,0.3189954161643982,AP05JEO,0.12132717330006362
106,1,1026.055252013913 556.4406330333741 1280.5338654406987 778.832601769283,1121.9268493652344 692.9325256347656 1201.3972473144531 730.8871765136719,0,0,0
107,1,1026.0242124142374 558.0058017323017 1281.1000491994819 780.6444881648871,1120.1627807617188 697.0242309570312 1201.9557495117188 733.4526977539062,0,0,0
108,1,1025.9931728145616 559.5709704312294 1281.666232958265 782.4563745604912,1118.3987121582031 701.1159362792969 1202.5142517089844 736.0182189941406,0,0,0
109,1,1025.962133214886 561.1361391301572 1282.2324167170484 784.2682609560953,1116.6346435546875 705.2076416015625 1203.07275390625 738.583740234375,0.49152860045433044,AP05JEO,0.20406255660998757
110,1,1026.4484718998972 561.8646717212835 1282.6958885919255 786.0656863523664,1120.603271484375 707.8733520507812 1202.5264892578125 738.71142578125,0.3659138083457947,AP05JEO,0.22802358387263041
111,1,1025.947407476553 563.4846913005175 1283.8641048011837 788.1072108077564,1119.3277587890625 710.3659057617188 1204.6535339355469 742.3803405761719,0,0,0
112,1,1025.446343053209 565.1047108797516 1285.0323210104416 790.1487352631464,1118.05224609375 712.8584594726562 1206.7805786132812 746.0492553710938,0,0,0
113,1,1024.9452786298648 566.7247304589856 1286.2005372196995 792.1902597185364,1116.7767333984375 715.3510131835938 1208.9076232910156 749.7181701660156,0,0,0
114,1,1024.4442142065207 568.3447500382197 1287.3687534289577 794.2317841739264,1115.501220703125 717.8435668945312 1211.03466796875 753.3870849609375,0.505363941192627,IP05JEO,0.20996856395958768
115,1,1024.7151195124816 569.4291138610656 1288.9303906603673 795.9252848082253,1115.5740966796875 717.7296752929688 1211.6925659179688 753.3338012695312,0,0,0
116,1,1024.9860248184427 570.5134776839117 1290.4920278917766 797.6187854425242,1115.64697265625 717.6157836914062 1212.3504638671875 753.280517578125,0.4748585522174835,IP04JEO,0.08301955135426678
117,1,1024.6759590225029 573.0381355614074 1290.762572922989 800.6768627438929,1116.3622436523438 719.8550109863281 1212.8963623046875 757.3167419433594,0,0,0
118,1,1024.365893226563 575.5627934389032 1291.0331179542013 803.7349400452616,1117.0775146484375 722.09423828125 1213.4422607421875 761.3529663085938,0.507560670375824,IP05JEQ,0.8524739394497229
119,1,1026.3219066007719 577.7483450474009 1293.084977346749 806.2168458848095,1118.2646484375 723.3139038085938 1212.2764892578125 762.7324829101562,0.5819283723831177,IP05JED,0.1691866359469335
120,1,1027.0088609953148 580.0570861058186 1294.0572073825854 809.0318564051104,1116.36767578125 727.1858520507812 1211.970703125 761.9833984375,0.5883776545524597,AF05JEO,0.41363014658585256
121,1,1026.0960905664488 581.0695226114452 1293.9464066173769 811.3533846851732,1117.877197265625 726.5513305664062 1209.0574951171875 764.655029296875,0.42300471663475037,IF05JED,0.25764926043677217
122,1,1026.8983737037847 582.9250062351431 1294.842245050154 814.4893745214557,1123.7425537109375 731.0081176757812 1207.3121337890625 764.1813354492188,0.47093188762664795,IF05JEO,0.4669116564855579
